identifier1	identifier2	annotator	judgment	comment	lemma
1980-1990_tester_10	2012-2019_tester_1815	titare	4		test
1980-1990_tester_8	2012-2019_tester_388	titare	1		test
1980-1990_tester_35	2012-2019_tester_498	titare	0		test
2012-2019_tester_302	2012-2019_tester_588	titare	4		test
2012-2019_tester_302	2012-2019_tester_332	titare	4		test
1980-1990_tester_21	2012-2019_tester_150	titare	4		test
1980-1990_tester_41	2012-2019_tester_425	titare	4		test
1980-1990_tester_39	2012-2019_tester_1815	titare	4		test
1980-1990_tester_21	2012-2019_tester_425	titare	4		test
2012-2019_tester_150	2012-2019_tester_425	titare	4		test
1980-1990_tester_8	2012-2019_tester_425	titare	4		test
1980-1990_tester_27	2012-2019_tester_425	titare	4		test
1980-1990_tester_17	2012-2019_tester_498	titare	4		test
2012-2019_tester_150	2012-2019_tester_516	titare	4		test
1980-1990_tester_39	2012-2019_tester_516	titare	4		test
1980-1990_tester_17	2012-2019_tester_150	titare	4		test
1980-1990_tester_27	1980-1990_tester_8	titare	4		test
1980-1990_tester_21	1980-1990_tester_8	titare	4		test
1980-1990_tester_8	2012-2019_tester_150	titare	4		test
1980-1990_tester_17	1980-1990_tester_8	titare	4		test
2012-2019_tester_302	2012-2019_tester_516	titare	4		test
1980-1990_tester_16	2012-2019_tester_302	titare	4		test
1980-1990_tester_10	1980-1990_tester_8	titare	4		test
1980-1990_tester_8	2012-2019_tester_1815	titare	4		test
1980-1990_tester_10	2012-2019_tester_302	titare	4		test
2012-2019_tester_332	2012-2019_tester_516	titare	4		test
